umidade_rlv_ar_(%),Data
0.8607594936708861,2014-07-17 07:00:00
0.9367088607594937,2014-07-17 11:00:00
0.7215189873417721,2014-07-17 15:00:00
0.810126582278481,2014-07-17 19:00:00
0.8607594936708861,2014-07-17 23:00:00
0.9240506329113924,2014-07-18 03:00:00
0.9113924050632911,2014-07-18 07:00:00
0.5316455696202531,2014-07-18 11:00:00
0.4936708860759494,2014-07-18 15:00:00
0.3670886075949367,2014-07-18 19:00:00
0.4936708860759494,2014-07-18 23:00:00
0.6708860759493671,2014-07-19 03:00:00
0.7468354430379747,2014-07-19 07:00:00
0.6962025316455697,2014-07-19 11:00:00
0.3924050632911392,2014-07-19 15:00:00
0.22784810126582278,2014-07-19 19:00:00
0.759493670886076,2014-07-19 23:00:00
0.8354430379746836,2014-07-20 03:00:00
0.9240506329113924,2014-07-20 07:00:00
0.9493670886075949,2014-07-20 11:00:00
0.46835443037974683,2014-07-20 15:00:00
0.3924050632911392,2014-07-20 19:00:00
0.8481012658227848,2014-07-20 23:00:00
0.8481012658227848,2014-07-21 03:00:00
0.9620253164556962,2014-07-21 07:00:00
0.9620253164556962,2014-07-21 11:00:00
0.4810126582278481,2014-07-21 15:00:00
0.6075949367088608,2014-07-21 19:00:00
0.810126582278481,2014-07-21 23:00:00
0.7848101265822784,2014-07-22 03:00:00
0.810126582278481,2014-07-22 07:00:00
0.7721518987341772,2014-07-22 11:00:00
0.5189873417721519,2014-07-22 15:00:00
0.620253164556962,2014-07-22 19:00:00
0.6962025316455697,2014-07-22 23:00:00
0.7848101265822784,2014-07-23 03:00:00
0.8354430379746836,2014-07-23 07:00:00
0.8607594936708861,2014-07-23 11:00:00
0.6835443037974683,2014-07-23 15:00:00
0.7974683544303798,2014-07-23 19:00:00
0.8481012658227848,2014-07-23 23:00:00
0.8607594936708861,2014-07-24 03:00:00
0.8987341772151899,2014-07-24 07:00:00
0.9620253164556962,2014-07-24 11:00:00
0.9113924050632911,2014-07-24 15:00:00
0.9746835443037974,2014-07-24 19:00:00
0.8860759493670886,2014-07-24 23:00:00
0.7468354430379747,2014-07-25 03:00:00
0.7088607594936709,2014-07-25 07:00:00
0.6708860759493671,2014-07-25 11:00:00
0.4936708860759494,2014-07-25 15:00:00
0.6329113924050633,2014-07-25 19:00:00
0.6835443037974683,2014-07-25 23:00:00
0.8734177215189873,2014-07-26 03:00:00
0.9367088607594937,2014-07-26 07:00:00
0.8860759493670886,2014-07-26 11:00:00
0.569620253164557,2014-07-26 15:00:00
0.5569620253164557,2014-07-26 19:00:00
0.7341772151898734,2014-07-26 23:00:00
0.6708860759493671,2014-07-27 03:00:00
0.6962025316455697,2014-07-27 07:00:00
0.8734177215189873,2014-07-27 11:00:00
0.5822784810126582,2014-07-27 15:00:00
0.6329113924050633,2014-07-27 19:00:00
0.6582278481012658,2014-07-27 23:00:00
0.810126582278481,2014-07-28 03:00:00
0.8354430379746836,2014-07-28 07:00:00
0.8354430379746836,2014-07-28 11:00:00
0.5949367088607594,2014-07-28 15:00:00
0.5949367088607594,2014-07-28 19:00:00
0.759493670886076,2014-07-28 23:00:00
0.9113924050632911,2014-07-29 03:00:00
0.9620253164556962,2014-07-29 07:00:00
0.9367088607594937,2014-07-29 11:00:00
0.7721518987341772,2014-07-29 15:00:00
0.7341772151898734,2014-07-29 19:00:00
0.7468354430379747,2014-07-29 23:00:00
0.8734177215189873,2014-07-30 03:00:00
0.9620253164556962,2014-07-30 07:00:00
0.8227848101265823,2014-07-30 11:00:00
0.5443037974683544,2014-07-30 15:00:00
0.6329113924050633,2014-07-30 19:00:00
0.7974683544303798,2014-07-30 23:00:00
0.8987341772151899,2014-07-31 03:00:00
0.9620253164556962,2014-07-31 07:00:00
0.9746835443037974,2014-07-31 11:00:00
0.6455696202531646,2014-07-31 15:00:00
0.7341772151898734,2014-07-31 19:00:00
0.8734177215189873,2014-07-31 23:00:00
0.9240506329113924,2014-08-01 03:00:00
0.9367088607594937,2014-08-01 07:00:00
0.8607594936708861,2014-08-01 11:00:00
0.6329113924050633,2014-08-01 15:00:00
0.7974683544303798,2014-08-01 19:00:00
0.8227848101265823,2014-08-01 23:00:00
0.9367088607594937,2014-08-02 03:00:00
0.9240506329113924,2014-08-02 07:00:00
0.9746835443037974,2014-08-02 11:00:00
0.6582278481012658,2014-08-02 15:00:00
0.5443037974683544,2014-08-02 19:00:00
0.7341772151898734,2014-08-02 23:00:00
0.7341772151898734,2014-08-03 03:00:00
0.9113924050632911,2014-08-03 07:00:00
0.9746835443037974,2014-08-03 11:00:00
0.4430379746835443,2014-08-03 15:00:00
0.17721518987341772,2014-08-03 19:00:00
0.7721518987341772,2014-08-03 23:00:00
0.8860759493670886,2014-08-04 03:00:00
0.8607594936708861,2014-08-04 07:00:00
0.8481012658227848,2014-08-04 11:00:00
0.7341772151898734,2014-08-04 15:00:00
0.8354430379746836,2014-08-04 19:00:00
0.620253164556962,2014-08-04 23:00:00
0.6582278481012658,2014-08-05 03:00:00
0.8734177215189873,2014-08-05 07:00:00
0.6455696202531646,2014-08-05 11:00:00
0.4050632911392405,2014-08-05 15:00:00
0.45569620253164556,2014-08-05 19:00:00
0.620253164556962,2014-08-05 23:00:00
0.8354430379746836,2014-08-06 03:00:00
0.8860759493670886,2014-08-06 07:00:00
0.6962025316455697,2014-08-06 11:00:00
0.4050632911392405,2014-08-06 15:00:00
0.5189873417721519,2014-08-06 19:00:00
0.6708860759493671,2014-08-06 23:00:00
0.7848101265822784,2014-08-07 03:00:00
0.8481012658227848,2014-08-07 07:00:00
0.9240506329113924,2014-08-07 11:00:00
0.5063291139240507,2014-08-07 15:00:00
0.5822784810126582,2014-08-07 19:00:00
0.8481012658227848,2014-08-07 23:00:00
0.6582278481012658,2014-08-08 03:00:00
0.6075949367088608,2014-08-08 07:00:00
0.5063291139240507,2014-08-08 11:00:00
0.5189873417721519,2014-08-08 15:00:00
0.5949367088607594,2014-08-08 19:00:00
0.6708860759493671,2014-08-08 23:00:00
0.6329113924050633,2014-08-09 03:00:00
0.8607594936708861,2014-08-09 07:00:00
0.9240506329113924,2014-08-09 11:00:00
0.6075949367088608,2014-08-09 15:00:00
0.6329113924050633,2014-08-09 19:00:00
0.6962025316455697,2014-08-09 23:00:00
0.7468354430379747,2014-08-10 03:00:00
0.7721518987341772,2014-08-10 07:00:00
0.8354430379746836,2014-08-10 11:00:00
0.6329113924050633,2014-08-10 15:00:00
0.6708860759493671,2014-08-10 19:00:00
0.8860759493670886,2014-08-10 23:00:00
0.8607594936708861,2014-08-11 03:00:00
0.9240506329113924,2014-08-11 07:00:00
0.9493670886075949,2014-08-11 11:00:00
0.5189873417721519,2014-08-11 15:00:00
0.6708860759493671,2014-08-11 19:00:00
0.8607594936708861,2014-08-11 23:00:00
0.9113924050632911,2014-08-12 03:00:00
0.9620253164556962,2014-08-12 07:00:00
0.9493670886075949,2014-08-12 11:00:00
0.6835443037974683,2014-08-12 15:00:00
0.759493670886076,2014-08-12 19:00:00
0.9240506329113924,2014-08-12 23:00:00
0.9240506329113924,2014-08-13 03:00:00
0.5949367088607594,2014-08-13 07:00:00
0.34177215189873417,2014-08-13 11:00:00
0.4810126582278481,2014-08-13 15:00:00
0.22784810126582278,2014-08-13 19:00:00
0.4430379746835443,2014-08-13 23:00:00
0.5443037974683544,2014-08-14 03:00:00
0.6582278481012658,2014-08-14 07:00:00
0.7721518987341772,2014-08-14 11:00:00
0.4050632911392405,2014-08-14 15:00:00
0.25316455696202533,2014-08-14 19:00:00
0.5822784810126582,2014-08-14 23:00:00
0.8354430379746836,2014-08-15 03:00:00
0.8734177215189873,2014-08-15 07:00:00
0.8987341772151899,2014-08-15 11:00:00
0.5063291139240507,2014-08-15 15:00:00
0.5189873417721519,2014-08-15 19:00:00
0.8987341772151899,2014-08-15 23:00:00
0.9367088607594937,2014-08-16 03:00:00
0.9620253164556962,2014-08-16 07:00:00
0.9746835443037974,2014-08-16 11:00:00
0.9620253164556962,2014-08-16 15:00:00
0.9620253164556962,2014-08-16 19:00:00
0.9620253164556962,2014-08-16 23:00:00
0.9746835443037974,2014-08-17 03:00:00
0.9873417721518988,2014-08-17 07:00:00
0.9873417721518988,2014-08-17 11:00:00
0.7215189873417721,2014-08-17 15:00:00
0.6835443037974683,2014-08-17 19:00:00
0.9620253164556962,2014-08-17 23:00:00
0.9746835443037974,2014-08-18 03:00:00
0.9746835443037974,2014-08-18 07:00:00
0.9746835443037974,2014-08-18 11:00:00
0.810126582278481,2014-08-18 15:00:00
0.810126582278481,2014-08-18 19:00:00
0.9367088607594937,2014-08-18 23:00:00
0.9367088607594937,2014-08-19 03:00:00
0.9493670886075949,2014-08-19 07:00:00
0.9746835443037974,2014-08-19 11:00:00
0.5822784810126582,2014-08-19 15:00:00
0.6455696202531646,2014-08-19 19:00:00
0.8607594936708861,2014-08-19 23:00:00
0.9620253164556962,2014-08-20 03:00:00
0.9873417721518988,2014-08-20 07:00:00
0.9746835443037974,2014-08-20 11:00:00
0.8354430379746836,2014-08-20 15:00:00
0.7468354430379747,2014-08-20 19:00:00
0.8860759493670886,2014-08-20 23:00:00
0.9240506329113924,2014-08-21 03:00:00
0.9493670886075949,2014-08-21 07:00:00
0.8607594936708861,2014-08-21 11:00:00
0.4810126582278481,2014-08-21 15:00:00
0.5316455696202531,2014-08-21 19:00:00
0.8481012658227848,2014-08-21 23:00:00
0.9746835443037974,2014-08-22 03:00:00
0.9873417721518988,2014-08-22 07:00:00
0.8734177215189873,2014-08-22 11:00:00
0.6582278481012658,2014-08-22 15:00:00
0.4936708860759494,2014-08-22 19:00:00
0.9493670886075949,2014-08-22 23:00:00
0.9746835443037974,2014-08-23 03:00:00
0.9873417721518988,2014-08-23 07:00:00
0.9873417721518988,2014-08-23 11:00:00
0.7088607594936709,2014-08-23 15:00:00
0.7088607594936709,2014-08-23 19:00:00
0.7974683544303798,2014-08-23 23:00:00
0.7468354430379747,2014-08-24 03:00:00
0.9367088607594937,2014-08-24 07:00:00
0.9367088607594937,2014-08-24 11:00:00
0.6582278481012658,2014-08-24 15:00:00
0.7215189873417721,2014-08-24 19:00:00
0.8987341772151899,2014-08-24 23:00:00
0.9367088607594937,2014-08-25 03:00:00
0.9746835443037974,2014-08-25 07:00:00
0.9113924050632911,2014-08-25 11:00:00
0.27848101265822783,2014-08-25 15:00:00
0.26582278481012656,2014-08-25 19:00:00
0.8987341772151899,2014-08-25 23:00:00
0.8987341772151899,2014-08-26 03:00:00
0.9367088607594937,2014-08-26 07:00:00
0.5822784810126582,2014-08-26 11:00:00
0.26582278481012656,2014-08-26 15:00:00
0.21518987341772153,2014-08-26 19:00:00
0.6075949367088608,2014-08-26 23:00:00
0.7088607594936709,2014-08-27 03:00:00
0.7088607594936709,2014-08-27 07:00:00
0.46835443037974683,2014-08-27 11:00:00
0.34177215189873417,2014-08-27 15:00:00
0.4177215189873418,2014-08-27 19:00:00
0.6329113924050633,2014-08-27 23:00:00
0.810126582278481,2014-08-28 03:00:00
0.7974683544303798,2014-08-28 07:00:00
0.8607594936708861,2014-08-28 11:00:00
0.5316455696202531,2014-08-28 15:00:00
0.5822784810126582,2014-08-28 19:00:00
0.6582278481012658,2014-08-28 23:00:00
0.7341772151898734,2014-08-29 03:00:00
0.8860759493670886,2014-08-29 07:00:00
0.9367088607594937,2014-08-29 11:00:00
0.4430379746835443,2014-08-29 15:00:00
0.4936708860759494,2014-08-29 19:00:00
0.6455696202531646,2014-08-29 23:00:00
0.8354430379746836,2014-08-30 03:00:00
0.8354430379746836,2014-08-30 07:00:00
0.759493670886076,2014-08-30 11:00:00
0.46835443037974683,2014-08-30 15:00:00
0.5949367088607594,2014-08-30 19:00:00
0.7468354430379747,2014-08-30 23:00:00
0.7848101265822784,2014-08-31 03:00:00
0.810126582278481,2014-08-31 07:00:00
0.9620253164556962,2014-08-31 11:00:00
0.9746835443037974,2014-08-31 15:00:00
0.810126582278481,2014-08-31 19:00:00
0.8607594936708861,2014-08-31 23:00:00
0.9620253164556962,2014-09-01 03:00:00
0.9746835443037974,2014-09-01 07:00:00
0.9873417721518988,2014-09-01 11:00:00
0.7468354430379747,2014-09-01 15:00:00
0.7088607594936709,2014-09-01 19:00:00
0.8227848101265823,2014-09-01 23:00:00
0.7974683544303798,2014-09-02 03:00:00
0.7468354430379747,2014-09-02 07:00:00
0.8227848101265823,2014-09-02 11:00:00
0.5949367088607594,2014-09-02 15:00:00
0.8227848101265823,2014-09-02 19:00:00
0.9113924050632911,2014-09-02 23:00:00
0.8987341772151899,2014-09-03 03:00:00
0.9113924050632911,2014-09-03 07:00:00
0.7341772151898734,2014-09-03 11:00:00
0.9493670886075949,2014-09-03 15:00:00
0.9620253164556962,2014-09-03 19:00:00
0.9620253164556962,2014-09-03 23:00:00
0.9620253164556962,2014-09-04 03:00:00
0.9367088607594937,2014-09-04 07:00:00
0.9620253164556962,2014-09-04 11:00:00
0.7088607594936709,2014-09-04 15:00:00
0.620253164556962,2014-09-04 19:00:00
0.7215189873417721,2014-09-04 23:00:00
0.9240506329113924,2014-09-05 03:00:00
0.8227848101265823,2014-09-05 07:00:00
0.8607594936708861,2014-09-05 11:00:00
0.569620253164557,2014-09-05 15:00:00
0.6075949367088608,2014-09-05 19:00:00
0.759493670886076,2014-09-05 23:00:00
0.8354430379746836,2014-09-06 03:00:00
0.8481012658227848,2014-09-06 07:00:00
0.8860759493670886,2014-09-06 11:00:00
0.7721518987341772,2014-09-06 15:00:00
0.7848101265822784,2014-09-06 19:00:00
0.7848101265822784,2014-09-06 23:00:00
0.8607594936708861,2014-09-07 03:00:00
0.9367088607594937,2014-09-07 07:00:00
0.9240506329113924,2014-09-07 11:00:00
0.6455696202531646,2014-09-07 15:00:00
0.7215189873417721,2014-09-07 19:00:00
0.8607594936708861,2014-09-07 23:00:00
0.8354430379746836,2014-09-08 03:00:00
0.8987341772151899,2014-09-08 07:00:00
0.8860759493670886,2014-09-08 11:00:00
0.620253164556962,2014-09-08 15:00:00
0.6835443037974683,2014-09-08 19:00:00
0.8481012658227848,2014-09-08 23:00:00
0.8607594936708861,2014-09-09 03:00:00
0.9113924050632911,2014-09-09 07:00:00
0.8607594936708861,2014-09-09 11:00:00
0.6708860759493671,2014-09-09 15:00:00
0.7468354430379747,2014-09-09 19:00:00
0.8860759493670886,2014-09-09 23:00:00
0.8987341772151899,2014-09-10 03:00:00
0.9367088607594937,2014-09-10 07:00:00
0.9620253164556962,2014-09-10 11:00:00
0.4050632911392405,2014-09-10 15:00:00
0.6075949367088608,2014-09-10 19:00:00
0.8607594936708861,2014-09-10 23:00:00
0.8227848101265823,2014-09-11 03:00:00
0.8227848101265823,2014-09-11 07:00:00
0.7974683544303798,2014-09-11 11:00:00
0.6582278481012658,2014-09-11 15:00:00
0.6582278481012658,2014-09-11 19:00:00
0.8354430379746836,2014-09-11 23:00:00
0.9113924050632911,2014-09-12 03:00:00
0.7848101265822784,2014-09-12 07:00:00
0.7974683544303798,2014-09-12 11:00:00
0.7088607594936709,2014-09-12 15:00:00
0.8987341772151899,2014-09-12 19:00:00
0.9367088607594937,2014-09-12 23:00:00
0.9620253164556962,2014-09-13 03:00:00
0.8860759493670886,2014-09-13 07:00:00
0.8987341772151899,2014-09-13 11:00:00
0.5316455696202531,2014-09-13 15:00:00
0.6329113924050633,2014-09-13 19:00:00
0.8987341772151899,2014-09-13 23:00:00
0.8987341772151899,2014-09-14 03:00:00
0.8734177215189873,2014-09-14 07:00:00
0.9240506329113924,2014-09-14 11:00:00
0.5949367088607594,2014-09-14 15:00:00
0.6075949367088608,2014-09-14 19:00:00
0.7341772151898734,2014-09-14 23:00:00
0.7721518987341772,2014-09-15 03:00:00
0.7721518987341772,2014-09-15 07:00:00
0.8354430379746836,2014-09-15 11:00:00
0.7088607594936709,2014-09-15 15:00:00
0.7848101265822784,2014-09-15 19:00:00
0.8354430379746836,2014-09-15 23:00:00
0.9367088607594937,2014-09-16 03:00:00
0.8227848101265823,2014-09-16 07:00:00
0.7848101265822784,2014-09-16 11:00:00
0.3670886075949367,2014-09-16 15:00:00
0.5316455696202531,2014-09-16 19:00:00
0.6708860759493671,2014-09-16 23:00:00
0.620253164556962,2014-09-17 03:00:00
0.7088607594936709,2014-09-17 07:00:00
0.7974683544303798,2014-09-17 11:00:00
0.45569620253164556,2014-09-17 15:00:00
0.4177215189873418,2014-09-17 19:00:00
0.6708860759493671,2014-09-17 23:00:00
0.9113924050632911,2014-09-18 03:00:00
0.9493670886075949,2014-09-18 07:00:00
0.8227848101265823,2014-09-18 11:00:00
0.8860759493670886,2014-09-18 15:00:00
0.8987341772151899,2014-09-18 19:00:00
0.9493670886075949,2014-09-18 23:00:00
0.9620253164556962,2014-09-19 03:00:00
0.9493670886075949,2014-09-19 07:00:00
0.9240506329113924,2014-09-19 11:00:00
0.8481012658227848,2014-09-19 15:00:00
0.759493670886076,2014-09-19 19:00:00
0.8734177215189873,2014-09-19 23:00:00
0.9367088607594937,2014-09-20 03:00:00
0.9620253164556962,2014-09-20 07:00:00
0.9620253164556962,2014-09-20 11:00:00
0.6962025316455697,2014-09-20 15:00:00
0.7848101265822784,2014-09-20 19:00:00
0.8607594936708861,2014-09-20 23:00:00
0.9113924050632911,2014-09-21 03:00:00
0.9240506329113924,2014-09-21 07:00:00
0.8607594936708861,2014-09-21 11:00:00
0.5443037974683544,2014-09-21 15:00:00
0.569620253164557,2014-09-21 19:00:00
0.6329113924050633,2014-09-21 23:00:00
0.6455696202531646,2014-09-22 03:00:00
0.6962025316455697,2014-09-22 07:00:00
0.6582278481012658,2014-09-22 11:00:00
0.5569620253164557,2014-09-22 15:00:00
0.45569620253164556,2014-09-22 19:00:00
0.7088607594936709,2014-09-22 23:00:00
0.8227848101265823,2014-09-23 03:00:00
0.8481012658227848,2014-09-23 07:00:00
0.7721518987341772,2014-09-23 11:00:00
0.620253164556962,2014-09-23 15:00:00
0.6708860759493671,2014-09-23 19:00:00
0.7341772151898734,2014-09-23 23:00:00
0.8227848101265823,2014-09-24 03:00:00
0.7974683544303798,2014-09-24 07:00:00
0.9493670886075949,2014-09-24 11:00:00
0.9620253164556962,2014-09-24 15:00:00
0.8987341772151899,2014-09-24 19:00:00
0.9113924050632911,2014-09-24 23:00:00
0.7974683544303798,2014-09-25 03:00:00
0.810126582278481,2014-09-25 07:00:00
0.8354430379746836,2014-09-25 11:00:00
0.6075949367088608,2014-09-25 15:00:00
0.6455696202531646,2014-09-25 19:00:00
0.8354430379746836,2014-09-25 23:00:00
0.8734177215189873,2014-09-26 03:00:00
0.9620253164556962,2014-09-26 07:00:00
0.9493670886075949,2014-09-26 11:00:00
0.6582278481012658,2014-09-26 15:00:00
0.7215189873417721,2014-09-26 19:00:00
0.9240506329113924,2014-09-26 23:00:00
0.6582278481012658,2014-09-27 03:00:00
0.9113924050632911,2014-09-27 07:00:00
0.7848101265822784,2014-09-27 11:00:00
0.810126582278481,2014-09-27 15:00:00
0.8354430379746836,2014-09-27 19:00:00
0.7468354430379747,2014-09-27 23:00:00
0.810126582278481,2014-09-28 03:00:00
0.9367088607594937,2014-09-28 07:00:00
0.8987341772151899,2014-09-28 11:00:00
0.9367088607594937,2014-09-28 15:00:00
0.9493670886075949,2014-09-28 19:00:00
0.9620253164556962,2014-09-28 23:00:00
0.9620253164556962,2014-09-29 03:00:00
0.9620253164556962,2014-09-29 07:00:00
0.9746835443037974,2014-09-29 11:00:00
0.8607594936708861,2014-09-29 15:00:00
0.810126582278481,2014-09-29 19:00:00
0.8987341772151899,2014-09-29 23:00:00
0.8860759493670886,2014-09-30 03:00:00
0.9746835443037974,2014-09-30 07:00:00
0.9746835443037974,2014-09-30 11:00:00
0.9367088607594937,2014-09-30 15:00:00
0.9620253164556962,2014-09-30 19:00:00
0.9620253164556962,2014-09-30 23:00:00
0.9620253164556962,2014-10-01 03:00:00
0.9746835443037974,2014-10-01 07:00:00
0.9113924050632911,2014-10-01 11:00:00
0.7848101265822784,2014-10-01 15:00:00
0.6455696202531646,2014-10-01 19:00:00
0.6582278481012658,2014-10-01 23:00:00
0.6582278481012658,2014-10-02 03:00:00
0.569620253164557,2014-10-02 07:00:00
0.5443037974683544,2014-10-02 11:00:00
0.5063291139240507,2014-10-02 15:00:00
0.7088607594936709,2014-10-02 19:00:00
0.6075949367088608,2014-10-02 23:00:00
0.5189873417721519,2014-10-03 03:00:00
0.5949367088607594,2014-10-03 07:00:00
0.6455696202531646,2014-10-03 11:00:00
0.4810126582278481,2014-10-03 15:00:00
0.45569620253164556,2014-10-03 19:00:00
0.5822784810126582,2014-10-03 23:00:00
0.569620253164557,2014-10-04 03:00:00
0.5063291139240507,2014-10-04 07:00:00
0.34177215189873417,2014-10-04 11:00:00
0.27848101265822783,2014-10-04 15:00:00
0.4430379746835443,2014-10-04 19:00:00
0.5569620253164557,2014-10-04 23:00:00
0.5316455696202531,2014-10-05 03:00:00
0.4810126582278481,2014-10-05 07:00:00
0.3291139240506329,2014-10-05 11:00:00
0.3670886075949367,2014-10-05 15:00:00
0.46835443037974683,2014-10-05 19:00:00
0.620253164556962,2014-10-05 23:00:00
0.5569620253164557,2014-10-06 03:00:00
0.7468354430379747,2014-10-06 07:00:00
0.7088607594936709,2014-10-06 11:00:00
0.5569620253164557,2014-10-06 15:00:00
0.569620253164557,2014-10-06 19:00:00
0.6708860759493671,2014-10-06 23:00:00
0.7721518987341772,2014-10-07 03:00:00
0.8607594936708861,2014-10-07 07:00:00
0.8354430379746836,2014-10-07 11:00:00
0.569620253164557,2014-10-07 15:00:00
0.5822784810126582,2014-10-07 19:00:00
0.7974683544303798,2014-10-07 23:00:00
0.8227848101265823,2014-10-08 03:00:00
0.8987341772151899,2014-10-08 07:00:00
0.7848101265822784,2014-10-08 11:00:00
0.6329113924050633,2014-10-08 15:00:00
0.5949367088607594,2014-10-08 19:00:00
0.8227848101265823,2014-10-08 23:00:00
0.8607594936708861,2014-10-09 03:00:00
0.8734177215189873,2014-10-09 07:00:00
0.8481012658227848,2014-10-09 11:00:00
0.5443037974683544,2014-10-09 15:00:00
0.6582278481012658,2014-10-09 19:00:00
0.7974683544303798,2014-10-09 23:00:00
0.7848101265822784,2014-10-10 03:00:00
0.8987341772151899,2014-10-10 07:00:00
0.8227848101265823,2014-10-10 11:00:00
0.6582278481012658,2014-10-10 15:00:00
0.6962025316455697,2014-10-10 19:00:00
0.8227848101265823,2014-10-10 23:00:00
0.8354430379746836,2014-10-11 03:00:00
0.8734177215189873,2014-10-11 07:00:00
0.8354430379746836,2014-10-11 11:00:00
0.7088607594936709,2014-10-11 15:00:00
0.7468354430379747,2014-10-11 19:00:00
0.8607594936708861,2014-10-11 23:00:00
0.9240506329113924,2014-10-12 03:00:00
0.9493670886075949,2014-10-12 07:00:00
0.9620253164556962,2014-10-12 11:00:00
0.7341772151898734,2014-10-12 15:00:00
0.7721518987341772,2014-10-12 19:00:00
0.8227848101265823,2014-10-12 23:00:00
0.8860759493670886,2014-10-13 03:00:00
0.9240506329113924,2014-10-13 07:00:00
0.9240506329113924,2014-10-13 11:00:00
0.8481012658227848,2014-10-13 15:00:00
0.7341772151898734,2014-10-13 19:00:00
0.9367088607594937,2014-10-13 23:00:00
0.9620253164556962,2014-10-14 03:00:00
0.9746835443037974,2014-10-14 07:00:00
0.9493670886075949,2014-10-14 11:00:00
0.9113924050632911,2014-10-14 15:00:00
0.7721518987341772,2014-10-14 19:00:00
0.8607594936708861,2014-10-14 23:00:00
0.9240506329113924,2014-10-15 03:00:00
0.9113924050632911,2014-10-15 07:00:00
0.9240506329113924,2014-10-15 11:00:00
0.759493670886076,2014-10-15 15:00:00
0.8607594936708861,2014-10-15 19:00:00
0.8607594936708861,2014-10-15 23:00:00
0.8607594936708861,2014-10-16 03:00:00
0.9240506329113924,2014-10-16 07:00:00
0.8607594936708861,2014-10-16 11:00:00
0.810126582278481,2014-10-16 15:00:00
0.7721518987341772,2014-10-16 19:00:00
0.8481012658227848,2014-10-16 23:00:00
0.9367088607594937,2014-10-17 03:00:00
0.8860759493670886,2014-10-17 07:00:00
0.7468354430379747,2014-10-17 11:00:00
0.569620253164557,2014-10-17 15:00:00
0.5316455696202531,2014-10-17 19:00:00
0.7848101265822784,2014-10-17 23:00:00
0.6455696202531646,2014-10-18 03:00:00
0.8607594936708861,2014-10-18 07:00:00
0.8354430379746836,2014-10-18 11:00:00
0.5443037974683544,2014-10-18 15:00:00
0.7088607594936709,2014-10-18 19:00:00
0.8481012658227848,2014-10-18 23:00:00
0.8987341772151899,2014-10-19 03:00:00
0.9367088607594937,2014-10-19 07:00:00
0.5569620253164557,2014-10-19 11:00:00
0.7848101265822784,2014-10-19 15:00:00
0.9240506329113924,2014-10-19 19:00:00
0.759493670886076,2014-10-19 23:00:00
0.8481012658227848,2014-10-20 03:00:00
0.8607594936708861,2014-10-20 07:00:00
0.5316455696202531,2014-10-20 11:00:00
0.27848101265822783,2014-10-20 15:00:00
0.5063291139240507,2014-10-20 19:00:00
0.5569620253164557,2014-10-20 23:00:00
0.620253164556962,2014-10-21 03:00:00
0.620253164556962,2014-10-21 07:00:00
0.5822784810126582,2014-10-21 11:00:00
0.5822784810126582,2014-10-21 15:00:00
0.5569620253164557,2014-10-21 19:00:00
0.5443037974683544,2014-10-21 23:00:00
0.6835443037974683,2014-10-22 03:00:00
0.759493670886076,2014-10-22 07:00:00
0.6708860759493671,2014-10-22 11:00:00
0.45569620253164556,2014-10-22 15:00:00
0.5316455696202531,2014-10-22 19:00:00
0.5949367088607594,2014-10-22 23:00:00
0.6329113924050633,2014-10-23 03:00:00
0.8734177215189873,2014-10-23 07:00:00
0.6455696202531646,2014-10-23 11:00:00
0.5063291139240507,2014-10-23 15:00:00
0.5949367088607594,2014-10-23 19:00:00
0.759493670886076,2014-10-23 23:00:00
0.7215189873417721,2014-10-24 03:00:00
0.7215189873417721,2014-10-24 07:00:00
0.6708860759493671,2014-10-24 11:00:00
0.569620253164557,2014-10-24 15:00:00
0.620253164556962,2014-10-24 19:00:00
0.810126582278481,2014-10-24 23:00:00
0.8860759493670886,2014-10-25 03:00:00
0.9620253164556962,2014-10-25 07:00:00
0.9113924050632911,2014-10-25 11:00:00
0.6962025316455697,2014-10-25 15:00:00
0.7088607594936709,2014-10-25 19:00:00
0.8227848101265823,2014-10-25 23:00:00
0.8481012658227848,2014-10-26 03:00:00
0.9240506329113924,2014-10-26 07:00:00
0.7721518987341772,2014-10-26 11:00:00
0.620253164556962,2014-10-26 15:00:00
0.6708860759493671,2014-10-26 19:00:00
0.7468354430379747,2014-10-26 23:00:00
0.7974683544303798,2014-10-27 03:00:00
0.9367088607594937,2014-10-27 07:00:00
0.7974683544303798,2014-10-27 11:00:00
0.569620253164557,2014-10-27 15:00:00
0.6582278481012658,2014-10-27 19:00:00
0.7088607594936709,2014-10-27 23:00:00
0.6962025316455697,2014-10-28 03:00:00
0.810126582278481,2014-10-28 07:00:00
0.7215189873417721,2014-10-28 11:00:00
0.4936708860759494,2014-10-28 15:00:00
0.5569620253164557,2014-10-28 19:00:00
0.6962025316455697,2014-10-28 23:00:00
0.7848101265822784,2014-10-29 03:00:00
0.7848101265822784,2014-10-29 07:00:00
0.6329113924050633,2014-10-29 11:00:00
0.5189873417721519,2014-10-29 15:00:00
0.620253164556962,2014-10-29 19:00:00
0.7721518987341772,2014-10-29 23:00:00
0.7721518987341772,2014-10-30 03:00:00
0.8227848101265823,2014-10-30 07:00:00
0.6455696202531646,2014-10-30 11:00:00
0.620253164556962,2014-10-30 15:00:00
0.6075949367088608,2014-10-30 19:00:00
0.7721518987341772,2014-10-30 23:00:00
0.8860759493670886,2014-10-31 03:00:00
0.8227848101265823,2014-10-31 07:00:00
